*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         AUG 13, 2014; 14:02:59
                                                                                
*RUN   1        : MACH0001_1                MZCER045 MACH0001    1              
 MODEL          : MZCER045 - Maize                                              
 EXPERIMENT     : MACH0001 MZ                                                   
 DATA PATH      :                                                               
 TREATMENT  1   : MACH0001_1                MZCER045                            
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-40   40-50   50-61   61-71   71-82  82-111 111-140
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D    RL8D    RL9D   RL10D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 2000 209   135   104   15.0      5   0.29    680   1255   1861    736   1935   5082   1040  178.9  0.366   3147      4  0.706  0.805  0.321  0.000  0.000  0.000  0.000   0.70  59.13   0.62      0   3147     42.2   0.98   0.00   1.06    2.43    2.58    2.56    2.33    1.39    1.22    0.86    0.65    0.04    0.00      0      0      0       0     272 10.75
 2000 210   136   105   15.0      5   0.28    680   1229   1902    732   1909   5097   1040  182.8  0.373   3188      4  0.742  0.829  0.329  0.000  0.000  0.000  0.000   0.69  59.65   0.63      0   3188     40.6   0.98   0.00   1.06    2.43    2.58    2.56    2.33    1.39    1.22    0.86    0.65    0.04    0.00      0      0      0       0     275 11.05
 2000 211   137   106   15.0      5   0.27    680   1204   1941    728   1884   5112   1040  186.6  0.380   3228      4  0.764  0.843  0.340  0.000  0.000  0.000  0.000   0.67  60.15   0.63      0   3228     39.1   0.98   0.00   1.06    2.43    2.58    2.56    2.33    1.39    1.22    0.86    0.65    0.04    0.00      0      0      0       0     279 10.40
 2000 212   138   107   15.0      5   0.26    680   1180   1980    725   1860   5127   1040  190.3  0.386   3266      4  0.801  0.868  0.351  0.000  0.000  0.000  0.000   0.66  60.62   0.64      0   3266     37.5   0.98   0.00   1.06    2.43    2.58    2.56    2.33    1.39    1.22    0.86    0.65    0.04    0.00      0      0      0       0     283 11.25
 2000 213   139   108   15.0      5   0.25    680   1153   2021    721   1833   5141   1040  194.3  0.393   3307      4  0.732  0.822  0.360  0.000  0.000  0.000  0.000   0.65  61.11   0.64      0   3307     36.1   0.98   0.00   1.06    2.43    2.58    2.56    2.33    1.39    1.22    0.86    0.65    0.04    0.00      0      0      0       0     286 12.10
 2000 214   140   109   15.0      5   0.24    680   1128   2060    717   1808   5154   1040  198.0  0.400   3346      4  0.794  0.863  0.374  0.000  0.000  0.000  0.000   0.64  61.56   0.65      0   3346     34.7   0.98   0.00   1.06    2.43    2.58    2.56    2.33    1.39    1.22    0.86    0.65    0.04    0.00      0      0      0       0     290 11.60
 2000 215   141   110   15.0      5   0.23    680   1102   2099    714   1782   5167   1040  201.7  0.406   3385      4  0.780  0.854  0.383  0.000  0.000  0.000  0.000   0.63  62.00   0.66      0   3385     33.4   0.98   0.00   1.06    2.43    2.58    2.56    2.33    1.39    1.22    0.86    0.65    0.04    0.00      0      0      0       0     294 13.05
 2000 216   142   111   15.0      5   0.23    680   1102   2099    714   1782   5167   1040  201.7  0.406   3385      4  0.788  0.859  0.397  0.000  0.000  0.000  0.000   0.63  62.00   0.66      0   3385     33.4   0.98   0.00   1.06    2.43    2.58    2.56    2.33    1.39    1.22    0.86    0.65    0.04    0.00      0      0      0       0     294 11.15
 2000 217   143   112   15.0      5   0.23    680   1102   2099    714   1782   5167   1040  201.7  0.406   3385      4  0.798  0.866  0.397  0.000  0.000  0.000  0.000   0.63  62.00   0.66      0   3385     33.4   0.98   0.00   1.06    2.43    2.58    2.56    2.33    1.39    1.22    0.86    0.65    0.04    0.00      0      0      0       0     294 10.55
 2000 218   144   113   15.0      5   0.23    680   1102   2099    714   1782   5167   1040  201.7  0.406   3385      4  0.731  0.821  0.397  0.000  0.000  0.000  0.000   0.63  62.00   0.66      0   3385     33.4   0.98   0.00   1.06    2.43    2.58    2.56    2.33    1.39    1.22    0.86    0.65    0.04    0.00      0      0      0       0     294 11.10
 2000 219   145   114   15.0      5   0.23    680   1102   2099    714   1782   5167   1040  201.7  0.406   3385      4  0.000  0.821  0.397  0.000  0.000  0.000  0.000   0.63  62.00   0.66      0   3385     33.4   0.98   0.00   1.06    2.43    2.58    2.56    2.33    1.39    1.22    0.86    0.65    0.04    0.00      0      0      0       0     294  0.00

*DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         AUG 13, 2014; 14:03:02
                                                                                
*RUN  15        : MACH0035_1                MZCER045 MACH0035    1              
 MODEL          : MZCER045 - Maize                                              
 EXPERIMENT     : MACH0035 MZ                                                   
 DATA PATH      :                                                               
 TREATMENT  1   : MACH0035_1                MZCER045                            
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-40   40-50   50-62   62-75  75-100
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D    RL8D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 1997 075    31     0    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.35
 1997 076    32     1    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 15.43
 1997 077    33     2    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 15.25
 1997 078    34     3    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.10
 1997 079    35     4    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.42
 1997 080    36     5    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.25
 1997 081    37     6    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.12
 1997 082    38     7    2.0      1   0.00      7      7      0      7     14     14      0    0.0  0.000      0      0  0.000  0.000  0.012  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     25.0   0.00   0.00   0.19    0.14    0.07    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.47
 1997 083    39     8    2.0      1   0.00      7      7      0      7     14     14      0    0.0  0.000      0      0  0.375  0.584  0.004  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     34.8   0.00   0.00   0.20    0.14    0.07    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.15
 1997 084    40     9    2.0      1   0.00      7      7      0      7     14     14      0    0.0  0.000      0      0  0.578  0.719  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     41.2   0.00   0.00   0.22    0.14    0.07    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.58
 1997 085    41    10    3.0      1   0.00      7      7      0      7     14     14      0    0.0  0.000      0      0  0.657  0.772  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     46.2   0.00   0.00   0.23    0.14    0.07    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.20
 1997 086    42    11    3.0      1   0.00      7      7      0      7     14     14      0    0.0  0.000      0      0  0.725  0.817  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     50.2   0.00   0.00   0.24    0.14    0.07    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.40
 1997 087    43    12    4.0      1   0.00      7      7      0      7     14     14      0    0.0  0.000      0      0  0.758  0.839  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     66.1   0.00   0.00   0.25    0.13    0.07    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.13
 1997 088    44    13    4.0      1   0.01      7      7      0      8     14     14      0    0.0  0.000      0      0  0.806  0.871  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     80.7   0.00   0.00   0.25    0.13    0.07    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.59
 1997 089    45    14    5.0      1   0.01      7      7      0      8     14     14      0    0.0  0.000      0      0  0.769  0.847  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    101.2   0.01   0.00   0.26    0.13    0.07    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.68
 1997 090    46    15    5.0      2   0.02      5      7      0      9     12     12      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   5.17   0.00   0.00      0      0    375.8   0.02   0.00   0.28    0.13    0.08    0.03    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.63
 1997 091    47    16    5.0      2   0.03      9      7      0     10     16     16      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.89   0.00   0.00      0      0    341.5   0.03   0.00   0.29    0.13    0.08    0.03    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.00
 1997 092    48    17    6.0      2   0.04     14      7      0     12     21     21      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.91   0.00   0.00      0      0    314.2   0.04   0.00   0.30    0.13    0.09    0.05    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.31
 1997 093    49    18    6.0      2   0.06     21      7      0     14     28     28      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.85   0.00   0.00      0      0    291.7   0.05   0.00   0.31    0.13    0.10    0.07    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.69
 1997 094    50    19    6.0      2   0.08     30      7      0     18     37     37      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.77   0.00   0.00      0      0    272.9   0.07   0.00   0.32    0.13    0.12    0.11    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.65
 1997 095    51    20    7.0      3   0.10     39      7      0     25     46     46      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.66   0.00   0.00      0      0    258.4   0.09   0.00   0.33    0.14    0.14    0.17    0.01    0.00    0.00    0.00    0.00      0      0      0       0       0 12.39
 1997 096    52    21    7.0      3   0.12     48      7      0     30     55     55      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.60   0.00   0.00      0      0    247.5   0.10   0.00   0.34    0.14    0.16    0.22    0.03    0.00    0.00    0.00    0.00      0      0      0       0       0 12.15
 1997 097    53    22    7.0      3   0.14     58      7      0     39     66     66      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.54   0.00   0.00      0      0    238.7   0.12   0.00   0.36    0.15    0.20    0.29    0.05    0.00    0.00    0.00    0.00      0      0      0       0       0 11.00
 1997 098    54    23    7.0      3   0.16     70      8      0     51     78     78      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.49   0.00   0.00      0      0    230.5   0.14   0.00   0.38    0.16    0.24    0.38    0.10    0.00    0.00    0.00    0.00      0      0      0       0       1 11.28
 1997 099    55    24    8.0      3   0.19     84      8      0     60     92     92      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.44   0.00   0.00      0      0    222.8   0.16   0.00   0.40    0.16    0.26    0.45    0.15    0.00    0.00    0.00    0.00      0      0      0       0       1 11.79
 1997 100    56    25    8.0      3   0.21     98      9      0     75    107    107      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.39   0.00   0.00      0      0    215.9   0.19   0.00   0.42    0.16    0.31    0.55    0.23    0.01    0.00    0.00    0.00      0      0      0       0       1 11.40
 1997 101    57    26    8.0      3   0.24    114     10      0     94    124    124      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.35   0.00   0.00      0      0    209.9   0.21   0.00   0.44    0.17    0.34    0.69    0.32    0.05    0.00    0.00    0.00      0      0      0       0       2 11.04
 1997 102    58    27    9.0      3   0.27    130     12      0    114    142    142      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.30   0.00   0.00      0      0    204.4   0.23   0.00   0.45    0.19    0.37    0.83    0.40    0.12    0.00    0.00    0.00      0      0      0       0       2 10.56
 1997 103    59    28    9.0      3   0.30    148     14      0    132    162    162      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.26   0.00   0.00      0      0    199.2   0.26   0.00   0.47    0.20    0.40    0.95    0.45    0.19    0.00    0.00    0.00      0      0      0       0       3 11.05
 1997 104    60    29    9.0      3   0.33    169     17      0    158    186    186      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.21   0.00   0.00      0      0    194.2   0.29   0.00   0.49    0.23    0.43    1.14    0.48    0.34    0.00    0.00    0.00      0      0      0       0       3 11.20
 1997 105    61    30    9.0      3   0.36    190     21      0    187    212    212      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.17   0.00   0.00      0      0    189.6   0.32   0.00   0.50    0.30    0.50    1.33    0.53    0.46    0.00    0.00    0.00      0      0      0       0       4 10.86
 1997 106    62    31   10.0      3   0.40    214     27      0    214    240    240      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.10   0.00   0.00      0      0    185.4   0.35   0.00   0.52    0.42    0.62    1.44    0.62    0.52    0.04    0.00    0.00      0      0      0       0       5 10.80
 1997 107    63    32   10.0      3   0.44    241     34      0    245    274    274      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.98   0.00   0.00      0      0    181.0   0.38   0.00   0.53    0.56    0.75    1.56    0.71    0.60    0.08    0.00    0.00      0      0      0       0       6 11.61
 1997 108    64    33   10.0      3   0.48    270     41      0    275    311    313      0    0.0  0.000      1      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.83   0.00   0.00      0      1    177.0   0.42   0.00   0.55    0.69    0.88    1.69    0.81    0.68    0.10    0.00    0.00      0      0      0       0       7 11.62
 1997 109    65    34   11.0      3   0.52    302     51      0    309    353    356      0    0.0  0.000      3      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.64   0.00   0.01      0      3    173.1   0.46   0.00   0.56    0.84    1.03    1.82    0.91    0.76    0.13    0.00    0.00      0      0      0       0       9 11.74
 1997 110    66    35   11.0      3   0.56    332     60      0    344    393    398      0    0.0  0.000      5      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.48   0.00   0.01      0      5    169.8   0.49   0.00   0.57    1.00    1.19    1.97    1.03    0.85    0.17    0.00    0.00      0      0      0       0      10 10.35
 1997 111    67    36   11.0      3   0.60    364     71      0    381    435    443      0    0.0  0.000      8      0  0.000  0.000  0.023  0.000  0.000  0.000  0.000   2.34   0.00   0.02      0      8    166.4   0.53   0.00   0.59    1.16    1.35    2.11    1.14    0.94    0.21    0.00    0.00      0      0      0       0      12 10.55
 1997 112    68    37   11.0      3   0.64    396     84      0    414    479    491      0    0.0  0.000     12      0  0.000  0.000  0.048  0.000  0.000  0.000  0.000   2.20   0.00   0.02      0     12    162.6   0.56   0.00   0.60    1.30    1.49    2.24    1.24    1.02    0.26    0.00    0.00      0      0      0       0      14 10.95
 1997 113    69    38   12.0      3   0.68    432    152      0    418    584    599      0    0.0  0.000     16      0  0.000  0.000  0.071  0.000  0.000  0.000  0.000   1.88   0.00   0.03      0     16    158.5   0.60   0.00   0.61    1.32    1.50    2.25    1.25    1.03    0.27    0.00    0.00      0      0      0       0      16 11.05
 1997 114    70    39   12.0      3   0.71    461    214      0    422    675    696      0    0.0  0.000     20      0  0.000  0.000  0.092  0.000  0.000  0.000  0.000   1.66   0.00   0.03      0     20    154.8   0.63   0.00   0.63    1.34    1.52    2.26    1.26    1.04    0.28    0.00    0.00      0      0      0       0      18 10.70
 1997 115    71    40   12.0      3   0.73    482    259      0    443    741    768      0    0.0  0.000     27      0  0.000  0.000  0.155  0.000  0.000  0.000  0.000   1.54   0.00   0.03      0     27    150.6   0.64   0.00   0.64    1.42    1.60    2.34    1.32    1.09    0.31    0.01    0.00      0      0      0       0      20 10.05
 1997 116    72    41   13.0      3   0.73    499    296      0    460    796    829      0    0.0  0.000     33      0  0.000  0.000  0.193  0.000  0.000  0.000  0.000   1.45   0.00   0.04      0     33    146.2   0.64   0.00   0.65    1.50    1.68    2.40    1.37    1.13    0.34    0.02    0.00      0      0      0       0      22 10.15
 1997 117    73    42   13.0      3   0.73    512    324      0    492    837    879      0    0.0  0.000     42      0  0.000  0.000  0.242  0.000  0.000  0.000  0.000   1.41   0.00   0.05      0     42    141.7   0.64   0.00   0.67    1.62    1.80    2.52    1.46    1.20    0.39    0.04    0.00      0      0      0       0      25  9.45
 1997 118    74    43   13.0      3   0.72    525    351      0    520    877    929      0    0.0  0.000     53      0  0.000  0.000  0.273  0.000  0.000  0.000  0.000   1.38   0.00   0.06      0     53    137.3   0.64   0.00   0.68    1.74    1.92    2.62    1.55    1.27    0.44    0.06    0.00      0      0      0       0      27 10.25
 1997 119    75    44   13.0      3   0.71    536    375      0    549    911    976      0    0.0  0.000     65      0  0.000  0.000  0.282  0.000  0.000  0.000  0.000   1.36   0.00   0.07      0     65    133.2   0.64   0.00   0.69    1.85    2.03    2.73    1.63    1.33    0.49    0.09    0.00      0      0      0       0      30  9.75
 1997 120    76    45   14.0      3   0.71    548    399      0    571    947   1025      0    0.0  0.000     78      0  0.000  0.000  0.284  0.000  0.000  0.000  0.000   1.33   0.00   0.08      0     78    129.2   0.64   0.00   0.70    1.94    2.12    2.80    1.69    1.38    0.52    0.11    0.00      0      0      0       0      32 10.40
 1997 121    77    46   14.0      3   0.70    559    426      0    576    985   1073      0    0.0  0.000     88      0  0.000  0.000  0.288  0.000  0.000  0.000  0.000   1.32   0.00   0.08      0     88    125.4   0.64   0.00   0.72    1.96    2.13    2.82    1.70    1.39    0.53    0.12    0.00      0      0      0       0      35 10.40
 1997 122    78    47   14.0      3   0.69    568    444      0    593   1012   1115      0    0.0  0.000    102      0  0.000  0.000  0.285  0.000  0.000  0.000  0.000   1.31   0.00   0.09      0    102    121.7   0.64   0.00   0.73    2.02    2.20    2.87    1.75    1.43    0.56    0.14    0.00      0      0      0       0      38  9.10
 1997 123    79    48   14.0      3   0.68    577    454      0    623   1030   1154      0    0.0  0.000    124      0  0.000  0.000  0.287  0.000  0.000  0.000  0.000   1.32   0.00   0.11      0    124    118.3   0.64   0.00   0.74    2.14    2.31    2.98    1.83    1.49    0.60    0.19    0.00      0      0      0       0      41  8.60
 1997 124    80    49   14.0      3   0.67    586    465      0    647   1052   1199      0    0.0  0.000    147      0  0.000  0.000  0.277  0.000  0.000  0.000  0.000   1.32   0.00   0.12      0    147    115.0   0.64   0.00   0.75    2.23    2.40    3.06    1.89    1.54    0.64    0.22    0.00      0      0      0       0      44  9.70
 1997 125    81    50   14.0      3   0.67    596    485      0    652   1080   1245      0    0.0  0.000    164      0  0.000  0.000  0.262  0.000  0.000  0.000  0.000   1.32   0.00   0.13      0    164    111.9   0.64   0.00   0.76    2.25    2.42    3.07    1.90    1.55    0.65    0.24    0.00      0      0      0       0      48  9.60
 1997 126    82    51   14.0      3   0.66    605    486      0    680   1091   1288      0    0.0  0.000    196      0  0.000  0.000  0.248  0.000  0.000  0.000  0.000   1.33   0.00   0.15      0    196    109.0   0.64   0.00   0.77    2.35    2.53    3.17    1.98    1.61    0.69    0.28    0.00      0      0      0       0      51  8.80
 1997 127    83    52   14.0      3   0.65    614    504      0    708   1119   1333      0    0.0  0.000    214      0  0.000  0.000  0.246  0.000  0.000  0.000  0.000   1.32   0.00   0.16      0    214    106.3   0.64   0.00   0.78    2.46    2.63    3.26    2.05    1.67    0.73    0.33    0.00      0      0      0       0      54  9.15
 1997 128    84    53   14.0      3   0.65    624    521      0    747   1145   1375      0    0.0  0.000    231      0  0.000  0.000  0.230  0.000  0.000  0.000  0.000   1.32   0.00   0.17      0    231    103.7   0.64   0.00   0.79    2.60    2.77    3.39    2.15    1.75    0.79    0.39    0.01      0      0      0       0      58  8.50
 1997 129    85    54   14.0      3   0.64    633    539      0    774   1173   1422      0    0.0  0.000    249      0  0.000  0.000  0.226  0.000  0.000  0.000  0.000   1.31   0.00   0.18      0    249    101.2   0.64   0.00   0.79    2.70    2.87    3.48    2.22    1.81    0.83    0.43    0.01      0      0      0       0      61  9.15
 1997 130    86    55   14.0      3   0.64    644    559      0    794   1203   1471      0    0.0  0.000    269      0  0.000  0.000  0.221  0.000  0.000  0.000  0.000   1.30   0.00   0.18      0    269     98.9   0.64   0.00   0.80    2.78    2.94    3.55    2.28    1.85    0.86    0.46    0.02      0      0      0       0      65  9.60
 1997 131    87    56   14.0      3   0.63    655    562      0    803   1217   1522      0    0.0  0.000    305      0  0.000  0.000  0.218  0.000  0.000  0.000  0.000   1.31   0.00   0.20      0    305     96.7   0.64   0.00   0.81    2.81    2.97    3.57    2.30    1.87    0.88    0.48    0.02      0      0      0       0      69  9.80
 1997 132    88    57   14.0      3   0.63    666    582      0    816   1249   1574      0    0.0  0.000    326      0  0.000  0.000  0.215  0.000  0.000  0.000  0.000   1.30   0.00   0.21      0    326     94.6   0.64   0.00   0.82    2.85    3.02    3.61    2.33    1.90    0.90    0.50    0.02      0      0      0       0      73 10.05
 1997 133    89    58   14.0      4   0.61    658    649      0    816   1307   1662      0    0.0  0.000    355      0  0.000  0.000  0.201  0.000  0.000  0.000  0.000   1.26   0.00   0.21      0    355     93.3   0.64   0.00   0.83    2.85    3.02    3.61    2.33    1.89    0.90    0.50    0.02      0      0      0       0      77 10.20
 1997 134    90    59   14.0      4   0.60    649    712      0    816   1361   1746      0    0.0  0.000    385      0  0.000  0.000  0.200  0.000  0.000  0.000  0.000   1.23   0.00   0.22      0    385     92.2   0.64   0.00   0.84    2.85    3.02    3.60    2.33    1.89    0.90    0.50    0.03      0      0      0       0      81 10.40
 1997 135    91    60   14.0      4   0.58    640    770      0    815   1410   1824      0    0.0  0.000    413      0  0.000  0.000  0.217  0.000  0.000  0.000  0.000   1.21   0.00   0.23      0    413     91.1   0.64   0.00   0.85    2.84    3.02    3.60    2.33    1.89    0.90    0.51    0.03      0      0      0       0      86 10.00
 1997 136    92    61   14.0      4   0.57    631    820      0    814   1451   1889      0    0.0  0.000    439      0  0.000  0.000  0.231  0.000  0.000  0.000  0.000   1.20   0.00   0.23      0    439     90.1   0.64   0.00   0.86    2.84    3.01    3.59    2.32    1.89    0.90    0.51    0.03      0      0      0       0      90 10.30
 1997 137    93    62   14.0      4   0.55    621    873      0    814   1494   1961      0    0.0  0.000    467      0  0.000  0.000  0.235  0.000  0.000  0.000  0.000   1.18   0.00   0.24      0    467     89.1   0.64   0.00   0.87    2.83    3.01    3.58    2.32    1.89    0.90    0.51    0.03      0      0      0       0      94  9.50
 1997 138    94    63   14.0      4   0.54    611    931      0    814   1541   2040      0    0.0  0.000    498      0  0.000  0.000  0.239  0.000  0.000  0.000  0.000   1.16   0.00   0.24      0    498     88.2   0.64   0.00   0.88    2.83    3.01    3.58    2.32    1.88    0.90    0.51    0.03      0      0      0       0      98  9.15
 1997 139    95    64   14.0      4   0.52    600    985      0    813   1584   2113      0    0.0  0.000    528      0  0.000  0.000  0.243  0.000  0.000  0.000  0.000   1.14   0.00   0.25      0    528     87.3   0.64   0.00   0.89    2.83    3.01    3.57    2.31    1.88    0.90    0.51    0.03      0      0      0       0     102  8.40
 1997 140    96    65   14.0      4   0.51    589   1040      0    813   1629   2189      0    0.0  0.000    560      0  0.000  0.000  0.251  0.000  0.000  0.000  0.000   1.13   0.00   0.26      0    560     86.5   0.64   0.00   0.90    2.83    3.00    3.57    2.31    1.88    0.90    0.52    0.03      0      0      0       0     106  7.55
 1997 141    97    66   14.0      4   0.50    578   1083      0    812   1661   2245      0    0.0  0.000    584      0  0.000  0.000  0.258  0.000  0.000  0.000  0.000   1.12   0.00   0.26      0    584     85.8   0.64   0.00   0.90    2.83    3.00    3.56    2.31    1.88    0.90    0.52    0.03      0      0      0       0     110  7.65
 1997 142    98    67   14.0      4   0.48    566   1127      0    811   1694   2302      0    0.0  0.000    609      0  0.000  0.000  0.263  0.000  0.000  0.000  0.000   1.11   0.00   0.26      0    609     85.1   0.64   0.00   0.91    2.82    2.99    3.55    2.30    1.87    0.90    0.52    0.03      0      0      0       0     114  6.93
 1997 143    99    68   14.0      4   0.47    554   1161      0    809   1715   2344      0    0.0  0.000    628      0  0.000  0.000  0.260  0.000  0.000  0.000  0.000   1.11   0.00   0.27      0    628     84.6   0.64   0.00   0.92    2.82    2.99    3.54    2.30    1.87    0.90    0.52    0.03      0      0      0       0     118  9.35
 1997 144   100    69   14.0      4   0.46    542   1202      0    808   1744   2397      0    0.0  0.000    653      0  0.000  0.000  0.259  0.000  0.000  0.000  0.000   1.11   0.00   0.27      0    653     84.1   0.64   0.00   0.93    2.81    2.98    3.53    2.29    1.86    0.89    0.52    0.04      0      0      0       0     122  7.80
 1997 145   101    70   14.0      4   0.44    529   1247      0    807   1776   2457      0    0.0  0.000    680      0  0.000  0.000  0.252  0.000  0.000  0.000  0.000   1.10   0.00   0.28      0    680     83.8   0.64   0.00   0.93    2.81    2.98    3.52    2.29    1.86    0.89    0.52    0.04      0      0      0       0     126  9.20
 1997 146   102    71   14.0      4   0.43    516   1288      0    806   1805   2511      0    0.0  0.000    707      0  0.000  0.000  0.247  0.000  0.000  0.000  0.000   1.09   0.00   0.28      0    707     83.5   0.64   0.00   0.94    2.80    2.97    3.51    2.28    1.86    0.89    0.52    0.04      0      0      0       0     130  9.00
